,orig_zoneID,dest_zoneID,Purpose,TimePeriod,Trips
21665,E02000003,E02000769,HB,IP,90.806492267475
21666,E02000003,E02000769,HB,OP,66.95331663814484
21667,E02000003,E02000769,HB,PM,65.39547389588115
21681,E02000003,E02000772,HB,IP,86.26895808018169
27248,E02000004,E02000476,HB,AM,71.29400724460172
27249,E02000004,E02000476,HB,IP,102.16029947419408
27280,E02000004,E02000480,HB,AM,52.170959134122064
27281,E02000004,E02000480,HB,IP,69.46258371725811
31473,E02000005,E02000003,HB,IP,54.033169837679324
35112,E02000005,E02000476,HB,AM,52.52370471677936
35113,E02000005,E02000476,HB,IP,71.38690140123211
35144,E02000005,E02000480,HB,AM,56.59269516502093
35145,E02000005,E02000480,HB,IP,77.8944131296577
37409,E02000005,E02000772,HB,IP,54.75718925841853
42976,E02000007,E02000476,HB,AM,74.10067378473482
42977,E02000007,E02000476,HB,IP,152.02736857363146
42978,E02000007,E02000476,HB,OP,51.711052249367796
42979,E02000007,E02000476,HB,PM,62.07744557700948
43001,E02000007,E02000479,HB,IP,55.43102851503282
43008,E02000007,E02000480,HB,AM,74.62691229025259
43009,E02000007,E02000480,HB,IP,154.138554492477
43010,E02000007,E02000480,HB,OP,60.314254157756686
43011,E02000007,E02000480,HB,PM,70.62308449440678
45257,E02000007,E02000769,HB,IP,50.935784207513414
47281,E02000008,E02000014,HB,IP,51.31391710769141
47321,E02000008,E02000019,HB,IP,50.493840865225586
50840,E02000008,E02000476,HB,AM,58.09078091444167
50841,E02000008,E02000476,HB,IP,82.50012787622896
50872,E02000008,E02000480,HB,AM,62.69224363272539
50873,E02000008,E02000480,HB,IP,90.02114038006542
53137,E02000008,E02000772,HB,IP,66.48693185166735
54913,E02000008,E02006799,HB,IP,51.38002344059181
66569,E02000010,E02000476,HB,IP,63.281964132340555
66601,E02000010,E02000480,HB,IP,68.36426007527918
74433,E02000011,E02000476,HB,IP,65.43835437293801
74465,E02000011,E02000480,HB,IP,68.88257810558713
84409,E02000012,E02000746,HB,IP,52.15502207194198
84641,E02000012,E02000780,HB,IP,56.03409632458138
84649,E02000012,E02000781,HB,IP,50.13376305719644
94505,E02000014,E02000019,HB,IP,74.48648478043914
98057,E02000014,E02000480,HB,IP,53.65523983716501
115865,E02000016,E02000746,HB,IP,100.21255619381388
116097,E02000016,E02000780,HB,IP,66.45810713544118
123729,E02000017,E02000746,HB,IP,53.726838635918874
131593,E02000018,E02000746,HB,IP,53.17570236364626
131825,E02000018,E02000780,HB,IP,53.21468995847302
133785,E02000019,E02000014,HB,IP,74.65822233066976
133833,E02000019,E02000020,HB,IP,53.74779086891831
133841,E02000019,E02000021,HB,IP,76.59003667188442
133842,E02000019,E02000021,HB,OP,51.95935701389247
136129,E02000019,E02000314,HB,IP,57.14256849402789
137465,E02000019,E02000491,HB,IP,65.19049559293441
139457,E02000019,E02000746,HB,IP,81.22958274861253
141689,E02000020,E02000019,HB,IP,54.64430102857496
143993,E02000020,E02000314,HB,IP,67.90061386836383
147321,E02000020,E02000746,HB,IP,100.53380850915107
149553,E02000021,E02000019,HB,IP,81.43064814830004
149554,E02000021,E02000019,HB,OP,51.59704075211841
149555,E02000021,E02000019,HB,PM,62.730704302217426
153193,E02000021,E02000491,HB,IP,74.278981749327
153194,E02000021,E02000491,HB,OP,50.470387880752064
153195,E02000021,E02000491,HB,PM,67.37155890340023
163049,E02000022,E02000746,HB,IP,72.8244264297669
170913,E02000023,E02000746,HB,IP,50.013107560200076
173192,E02000024,E02000025,HB,AM,56.11346611046267
173193,E02000024,E02000025,HB,IP,201.5878472057038
173194,E02000024,E02000025,HB,OP,111.48809936254887
173195,E02000024,E02000025,HB,PM,139.62464204665133
173201,E02000024,E02000026,HB,IP,54.98858998037559
173208,E02000024,E02000027,HB,AM,158.61290931834836
173209,E02000024,E02000027,HB,IP,444.01100251455205
173210,E02000024,E02000027,HB,OP,171.60764303866955
173211,E02000024,E02000027,HB,PM,212.41724498150214
173213,E02000024,E02000027,NHB,IP,106.87515801324491
173217,E02000024,E02000028,HB,IP,103.48155694673277
173218,E02000024,E02000028,HB,OP,59.28881578525724
173219,E02000024,E02000028,HB,PM,72.60697965097566
173225,E02000024,E02000029,HB,IP,95.83719890577724
173227,E02000024,E02000029,HB,PM,61.29097368766347
173232,E02000024,E02000030,HB,AM,55.51203402243681
173233,E02000024,E02000030,HB,IP,176.0873708458282
173234,E02000024,E02000030,HB,OP,95.94215758001494
173235,E02000024,E02000030,HB,PM,120.04534129767151
173241,E02000024,E02000031,HB,IP,91.26408847628535
173243,E02000024,E02000031,HB,PM,54.02286038455695
173265,E02000024,E02000034,HB,IP,68.02207433604849
173273,E02000024,E02000035,HB,IP,70.81458485043893
173313,E02000024,E02000040,HB,IP,66.45308803781666
173329,E02000024,E02000042,HB,IP,57.06589445382284
175240,E02000024,E02000287,HB,AM,54.55688624517032
175241,E02000024,E02000287,HB,IP,123.77035787184793
175242,E02000024,E02000287,HB,OP,58.238631471890216
175243,E02000024,E02000287,HB,PM,71.43729792065439
175313,E02000024,E02000296,HB,IP,74.04193137935906
181048,E02000025,E02000024,HB,AM,121.90975809741335
181049,E02000025,E02000024,HB,IP,197.07354863506896
181050,E02000025,E02000024,HB,OP,91.35826479413612
181051,E02000025,E02000024,HB,PM,91.0852768364534
181072,E02000025,E02000027,HB,AM,62.061692501929045
181073,E02000025,E02000027,HB,IP,100.8910794719851
181081,E02000025,E02000028,HB,IP,53.51838503393246
181089,E02000025,E02000029,HB,IP,53.950501398230564
183105,E02000025,E02000287,HB,IP,69.58845488206526
183177,E02000025,E02000296,HB,IP,50.15342560205248
188913,E02000026,E02000024,HB,IP,54.341078356534595
188953,E02000026,E02000029,HB,IP,55.48511754604855
191041,E02000026,E02000296,HB,IP,57.70780310572826
196776,E02000027,E02000024,HB,AM,147.46623550521866
196777,E02000027,E02000024,HB,IP,434.5871534235565
196778,E02000027,E02000024,HB,OP,178.53980934844276
196779,E02000027,E02000024,HB,PM,215.27312641350483
196781,E02000027,E02000024,NHB,IP,111.91248922372804
196785,E02000027,E02000025,HB,IP,101.26910995472164
196786,E02000027,E02000025,HB,OP,62.59709637022886
196787,E02000027,E02000025,HB,PM,73.29504276871414
196809,E02000027,E02000028,HB,IP,78.37890699504572
196811,E02000027,E02000028,HB,PM,54.988695579707006
196817,E02000027,E02000029,HB,IP,109.74102515195439
196818,E02000027,E02000029,HB,OP,57.25812009808225
196819,E02000027,E02000029,HB,PM,67.69526041554444
196825,E02000027,E02000030,HB,IP,136.77370020568063
196826,E02000027,E02000030,HB,OP,81.41783097798621
196827,E02000027,E02000030,HB,PM,93.30160449018697
196833,E02000027,E02000031,HB,IP,107.94675133430167
196834,E02000027,E02000031,HB,OP,52.89107801482922
196835,E02000027,E02000031,HB,PM,61.87456634499726
196857,E02000027,E02000034,HB,IP,53.30302569970066
196865,E02000027,E02000035,HB,IP,85.66474920380364
196889,E02000027,E02000038,HB,IP,61.431103336899774
196897,E02000027,E02000039,HB,IP,60.038344484931415
196905,E02000027,E02000040,HB,IP,53.00007275805878
196921,E02000027,E02000042,HB,IP,81.96255571076559
198833,E02000027,E02000287,HB,IP,87.84156745401201
198835,E02000027,E02000287,HB,PM,50.749770502273904
198905,E02000027,E02000296,HB,IP,55.17523483218831
204640,E02000028,E02000024,HB,AM,61.08132403960862
204641,E02000028,E02000024,HB,IP,99.66697879111423
204642,E02000028,E02000024,HB,OP,53.604759968776555
204643,E02000028,E02000024,HB,PM,53.742567884824034
204649,E02000028,E02000025,HB,IP,52.96538780096082
204665,E02000028,E02000027,HB,IP,77.04589942529044
204681,E02000028,E02000029,HB,IP,61.113780906447396
204697,E02000028,E02000031,HB,IP,58.01787015410808
206697,E02000028,E02000287,HB,IP,50.653572382538705
206769,E02000028,E02000296,HB,IP,59.47890348347318
212504,E02000029,E02000024,HB,AM,51.85094226933137
212505,E02000029,E02000024,HB,IP,92.62615993505877
212513,E02000029,E02000025,HB,IP,53.606435500466425
212521,E02000029,E02000026,HB,IP,54.095513494718354
212528,E02000029,E02000027,HB,AM,52.91913738782949
212529,E02000029,E02000027,HB,IP,108.37130623582901
212530,E02000029,E02000027,HB,OP,51.24434796151475
212531,E02000029,E02000027,HB,PM,52.745060645990065
212537,E02000029,E02000028,HB,IP,61.33202564317379
212561,E02000029,E02000031,HB,IP,86.89596306148817
212617,E02000029,E02000038,HB,IP,54.557658986616076
214553,E02000029,E02000286,HB,IP,67.25859421288452
214561,E02000029,E02000287,HB,IP,77.48042260627057
214632,E02000029,E02000296,HB,AM,53.144313808332875
214633,E02000029,E02000296,HB,IP,95.52235528297341
220368,E02000030,E02000024,HB,AM,104.39565810489438
220369,E02000030,E02000024,HB,IP,172.82831552730693
220370,E02000030,E02000024,HB,OP,81.72520762440561
220371,E02000030,E02000024,HB,PM,82.7037162659262
220392,E02000030,E02000027,HB,AM,76.90934153847826
220393,E02000030,E02000027,HB,IP,137.13868404037208
220394,E02000030,E02000027,HB,OP,66.57141933908912
220395,E02000030,E02000027,HB,PM,63.539712356584815
220465,E02000030,E02000036,HB,IP,66.97072418103986
220473,E02000030,E02000037,HB,IP,51.5929080567391
220489,E02000030,E02000039,HB,IP,62.73597386430687
220497,E02000030,E02000040,HB,IP,53.01359019649514
228233,E02000031,E02000024,HB,IP,89.04342181649675
228235,E02000031,E02000024,HB,PM,50.6108121660091
228241,E02000031,E02000025,HB,IP,50.07754161966611
228257,E02000031,E02000027,HB,IP,107.4309391474371
228258,E02000031,E02000027,HB,OP,50.360632245567416
228259,E02000031,E02000027,HB,PM,56.463219611974395
228265,E02000031,E02000028,HB,IP,58.78711844545966
228273,E02000031,E02000029,HB,IP,87.63265942794101
228275,E02000031,E02000029,HB,PM,55.320357428638395
228313,E02000031,E02000034,HB,IP,68.27659184977173
228321,E02000031,E02000035,HB,IP,68.4864758596079
228345,E02000031,E02000038,HB,IP,55.41083741563868
228377,E02000031,E02000042,HB,IP,71.07432269011032
230361,E02000031,E02000296,HB,IP,87.29101929383796
238224,E02000032,E02000296,HB,AM,60.70032599816785
238225,E02000032,E02000296,HB,IP,86.13583748720797
244041,E02000033,E02000034,HB,IP,51.41413486294583
244073,E02000033,E02000038,HB,IP,63.19886867674112
244105,E02000033,E02000042,HB,IP,52.83026221590461
246089,E02000033,E02000296,HB,IP,69.64897897243767
251825,E02000034,E02000024,HB,IP,64.2608086324749
251849,E02000034,E02000027,HB,IP,51.40452670895817
251881,E02000034,E02000031,HB,IP,66.21232227245126
251913,E02000034,E02000035,HB,IP,54.04110450179377
251937,E02000034,E02000038,HB,IP,66.64719780510852
251969,E02000034,E02000042,HB,IP,83.89589260784061
253953,E02000034,E02000296,HB,IP,67.80979606443532
259689,E02000035,E02000024,HB,IP,68.63257050430393
259713,E02000035,E02000027,HB,IP,84.81728326253017
259745,E02000035,E02000031,HB,IP,68.09700004778324
259769,E02000035,E02000034,HB,IP,55.37337407092852
259833,E02000035,E02000042,HB,IP,88.39884813837412
267601,E02000036,E02000030,HB,IP,66.54648770497987
267657,E02000036,E02000037,HB,IP,109.34467788982333
267658,E02000036,E02000037,HB,OP,80.56377369153437
267659,E02000036,E02000037,HB,PM,67.01489246647108
267673,E02000036,E02000039,HB,IP,55.97697825306425
267688,E02000036,E02000041,HB,AM,58.72179334938061
267689,E02000036,E02000041,HB,IP,101.88520328898706
267737,E02000036,E02000047,HB,IP,69.09085166013828
270713,E02000036,E02000433,HB,IP,66.26394563741182
275465,E02000037,E02000030,HB,IP,50.8068035053173
275513,E02000037,E02000036,HB,IP,108.2027843459233
275514,E02000037,E02000036,HB,OP,91.05272874432714
275515,E02000037,E02000036,HB,PM,70.37359883244763
275553,E02000037,E02000041,HB,IP,84.81844051794185
275554,E02000037,E02000041,HB,OP,51.91657460891575
275601,E02000037,E02000047,HB,IP,52.80664451824911
278576,E02000037,E02000433,HB,AM,74.1990515386813
278577,E02000037,E02000433,HB,IP,137.1790060119595
278578,E02000037,E02000433,HB,OP,78.71201956372768
278579,E02000037,E02000433,HB,PM,62.14480080889337
278585,E02000037,E02000434,HB,IP,61.86903686240328
278593,E02000037,E02000435,HB,IP,50.92009498485967
283305,E02000038,E02000027,HB,IP,60.16665747343976
283321,E02000038,E02000029,HB,IP,54.131792301192334
283337,E02000038,E02000031,HB,IP,54.451721804181346
283353,E02000038,E02000033,HB,IP,61.415608292683984
283361,E02000038,E02000034,HB,IP,67.67743738804405
283425,E02000038,E02000042,HB,IP,72.77789741811742
283449,E02000038,E02000045,HB,IP,94.37750266669062
285409,E02000038,E02000296,HB,IP,55.13612199819211
291169,E02000039,E02000027,HB,IP,59.40034846963572
291193,E02000039,E02000030,HB,IP,62.07599690719196
291241,E02000039,E02000036,HB,IP,55.772339127881004
291281,E02000039,E02000041,HB,IP,61.80605371508041
291329,E02000039,E02000047,HB,IP,64.52269969918383
291337,E02000039,E02000048,HB,IP,52.35042261452539
299009,E02000040,E02000024,HB,IP,67.26263408173243
299033,E02000040,E02000027,HB,IP,54.732399646298205
299057,E02000040,E02000030,HB,IP,54.833131535216026
299153,E02000040,E02000042,HB,IP,56.17479187973025
306969,E02000041,E02000036,HB,IP,100.31042340590554
306970,E02000041,E02000036,HB,OP,58.96596542762201
306971,E02000041,E02000036,HB,PM,71.2822227025124
306977,E02000041,E02000037,HB,IP,84.49566702836287
306978,E02000041,E02000037,HB,OP,59.163100269856066
306979,E02000041,E02000037,HB,PM,62.89323845662091
306993,E02000041,E02000039,HB,IP,61.394248480750704
307033,E02000041,E02000044,HB,IP,56.76822189228321
307057,E02000041,E02000047,HB,IP,117.65060257674983
307059,E02000041,E02000047,HB,PM,56.62176975195274
307105,E02000041,E02000053,HB,IP,53.64999160242887
307417,E02000041,E02000093,HB,IP,63.84706656470231
307425,E02000041,E02000094,HB,IP,58.90694034236646
310033,E02000041,E02000433,HB,IP,76.32722727430566
310041,E02000041,E02000434,HB,IP,82.62657325744279
310043,E02000041,E02000434,HB,PM,52.697699194895975
310081,E02000041,E02000439,HB,IP,65.2407537165522
310089,E02000041,E02000440,HB,IP,53.197606203752436
314737,E02000042,E02000024,HB,IP,54.732766916451894
314761,E02000042,E02000027,HB,IP,80.1456453420608
314793,E02000042,E02000031,HB,IP,69.8390123941832
314809,E02000042,E02000033,HB,IP,51.403544938469054
314817,E02000042,E02000034,HB,IP,84.89150142662854
314818,E02000042,E02000034,HB,OP,54.85690661340623
314819,E02000042,E02000034,HB,PM,54.633080990477055
314825,E02000042,E02000035,HB,IP,87.2935333557978
314826,E02000042,E02000035,HB,OP,51.51639567378822
314827,E02000042,E02000035,HB,PM,51.329924054896615
314849,E02000042,E02000038,HB,IP,72.64380731825008
314865,E02000042,E02000040,HB,IP,53.18312784422709
314889,E02000042,E02000043,HB,IP,68.25715869202226
314905,E02000042,E02000045,HB,IP,80.94591453809791
314913,E02000042,E02000046,HB,IP,70.31261455007385
314929,E02000042,E02000048,HB,IP,66.44680594076408
314930,E02000042,E02000048,HB,OP,50.51641705226491
314945,E02000042,E02000050,HB,IP,84.37248916303561
314946,E02000042,E02000050,HB,OP,70.5740744513881
314947,E02000042,E02000050,HB,PM,59.884304472914046
314953,E02000042,E02000051,HB,IP,57.73453904960275
316865,E02000042,E02000296,HB,IP,65.53729846880239
322745,E02000043,E02000042,HB,IP,66.39053706720338
330601,E02000044,E02000041,HB,IP,57.77395440145805
330649,E02000044,E02000047,HB,IP,61.053295476206884
338441,E02000045,E02000038,HB,IP,92.17625042036623
338473,E02000045,E02000042,HB,IP,79.3981266546014
338537,E02000045,E02000050,HB,IP,72.15969937751646
340457,E02000045,E02000296,HB,IP,57.14124613176971
346337,E02000046,E02000042,HB,IP,68.32683818407149
354153,E02000047,E02000036,HB,IP,68.44993228086507
354161,E02000047,E02000037,HB,IP,52.874277855818235
354177,E02000047,E02000039,HB,IP,64.27712815168302
354193,E02000047,E02000041,HB,IP,118.15993383317596
354195,E02000047,E02000041,HB,PM,56.06770510773009
354217,E02000047,E02000044,HB,IP,60.16895706620173
354249,E02000047,E02000048,HB,IP,63.18902298714453
354257,E02000047,E02000049,HB,IP,55.47289193042294
354289,E02000047,E02000053,HB,IP,86.04298288823965
354305,E02000047,E02000055,HB,IP,69.35480550784939
354337,E02000047,E02000059,HB,IP,57.78151955038969
354361,E02000047,E02000062,HB,IP,86.2999068260324
354601,E02000047,E02000093,HB,IP,100.30677814145201
354603,E02000047,E02000093,HB,PM,54.60886672504963
354609,E02000047,E02000094,HB,IP,66.43627381112242
354617,E02000047,E02000095,HB,IP,54.554331463659054
357217,E02000047,E02000433,HB,IP,73.55832403929294
357225,E02000047,E02000434,HB,IP,56.68065767968946
357265,E02000047,E02000439,HB,IP,67.30430038650064
362041,E02000048,E02000039,HB,IP,51.605851707687414
362065,E02000048,E02000042,HB,IP,66.31768875338268
362105,E02000048,E02000047,HB,IP,62.58717589862107
362169,E02000048,E02000055,HB,IP,61.67917271844432
362193,E02000048,E02000058,HB,IP,51.25589361393585
362225,E02000048,E02000062,HB,IP,74.27426684435231
369969,E02000049,E02000047,HB,IP,61.77987639903547
377793,E02000050,E02000042,HB,IP,82.61580349379678
377794,E02000050,E02000042,HB,OP,66.70604167662644
377817,E02000050,E02000045,HB,IP,72.05971553600239
385657,E02000051,E02000042,HB,IP,57.10521615854715
385761,E02000051,E02000055,HB,IP,51.036858893483604
385785,E02000051,E02000058,HB,IP,66.52884876374446
385817,E02000051,E02000062,HB,IP,96.85449482505571
401377,E02000053,E02000041,HB,IP,54.875492843602224
401425,E02000053,E02000047,HB,IP,87.73242301211073
401427,E02000053,E02000047,HB,PM,53.45408542553858
401489,E02000053,E02000055,HB,IP,56.183468524382675
401545,E02000053,E02000062,HB,IP,103.40283643584364
401793,E02000053,E02000094,HB,IP,71.35935023359421
409353,E02000054,E02000055,HB,IP,54.38371454422434
409409,E02000054,E02000062,HB,IP,70.37440210572132
417153,E02000055,E02000047,HB,IP,69.65821503771002
417161,E02000055,E02000048,HB,IP,62.705539572794606
417185,E02000055,E02000051,HB,IP,52.29765791529503
417201,E02000055,E02000053,HB,IP,55.22123472162745
417209,E02000055,E02000054,HB,IP,52.056699207503414
417233,E02000055,E02000057,HB,IP,53.27447716435127
417241,E02000055,E02000058,HB,IP,59.967710845461966
417249,E02000055,E02000059,HB,IP,57.10234721242896
417257,E02000055,E02000060,HB,IP,63.6511460333349
417272,E02000055,E02000062,HB,AM,56.09913541677118
417273,E02000055,E02000062,HB,IP,140.16665998374452
417275,E02000055,E02000062,HB,PM,50.52196800708988
417521,E02000055,E02000094,HB,IP,57.3662762053453
425105,E02000056,E02000058,HB,IP,68.29396799314159
425137,E02000056,E02000062,HB,IP,64.24789513010394
432945,E02000057,E02000055,HB,IP,52.69113839922277
433001,E02000057,E02000062,HB,IP,105.37994855732498
440753,E02000058,E02000048,HB,IP,50.08316502518072
440777,E02000058,E02000051,HB,IP,65.56244638428215
440809,E02000058,E02000055,HB,IP,57.68621631579544
440817,E02000058,E02000056,HB,IP,67.96183322851269
440849,E02000058,E02000060,HB,IP,56.06575864373995
440857,E02000058,E02000061,HB,IP,53.04546323410142
440864,E02000058,E02000062,HB,AM,52.57324647369973
440865,E02000058,E02000062,HB,IP,117.80943394125532
448609,E02000059,E02000047,HB,IP,56.270888375451264
448673,E02000059,E02000055,HB,IP,55.359449768578024
448729,E02000059,E02000062,HB,IP,113.90816695771294
448977,E02000059,E02000094,HB,IP,69.34074078924593
456537,E02000060,E02000055,HB,IP,60.561864795297765
456561,E02000060,E02000058,HB,IP,55.42639247779257
456592,E02000060,E02000062,HB,AM,59.69117687309897
456593,E02000060,E02000062,HB,IP,127.44575786313689
464425,E02000061,E02000058,HB,IP,51.28965872702386
464457,E02000061,E02000062,HB,IP,82.24000693796722
472201,E02000062,E02000047,HB,IP,81.46362872605421
472209,E02000062,E02000048,HB,IP,70.73866244177093
472233,E02000062,E02000051,HB,IP,93.32287254765635
472235,E02000062,E02000051,HB,PM,58.37837575777127
472249,E02000062,E02000053,HB,IP,96.38279487929076
472251,E02000062,E02000053,HB,PM,52.58923508617623
472257,E02000062,E02000054,HB,IP,63.00781961852503
472265,E02000062,E02000055,HB,IP,131.98114516927274
472267,E02000062,E02000055,HB,PM,70.72815473359809
472273,E02000062,E02000056,HB,IP,62.46844128803999
472281,E02000062,E02000057,HB,IP,99.59871318722826
472283,E02000062,E02000057,HB,PM,59.622813209036465
472289,E02000062,E02000058,HB,IP,114.86399315779525
472291,E02000062,E02000058,HB,PM,65.0489959002609
472297,E02000062,E02000059,HB,IP,110.50997874744955
472299,E02000062,E02000059,HB,PM,60.02182850443517
472305,E02000062,E02000060,HB,IP,125.44218938324694
472307,E02000062,E02000060,HB,PM,72.83708378594888
472313,E02000062,E02000061,HB,IP,83.05361231706173
472329,E02000062,E02000063,HB,IP,77.67915885183426
472561,E02000062,E02000093,HB,IP,66.98521075189308
472569,E02000062,E02000094,HB,IP,69.52278710026592
472577,E02000062,E02000095,HB,IP,56.174758255702784
472593,E02000062,E02000097,HB,IP,61.81795613273885
472625,E02000062,E02000101,HB,IP,54.1000883543351
472641,E02000062,E02000103,HB,IP,122.25933966251431
472643,E02000062,E02000103,HB,PM,61.618947367063875
472665,E02000062,E02000106,HB,IP,72.04654176802694
472673,E02000062,E02000107,HB,IP,116.77022499500167
472675,E02000062,E02000107,HB,PM,63.883312728273886
472689,E02000062,E02000109,HB,IP,68.5801555992376
472697,E02000062,E02000110,HB,IP,50.19123862921452
472729,E02000062,E02000114,HB,IP,57.36910163560853
472745,E02000062,E02000116,HB,IP,51.833620256587835
472801,E02000062,E02000123,HB,IP,58.89117008175127
473193,E02000062,E02000175,HB,IP,65.57296104735896
473801,E02000062,E02000252,HB,IP,78.18921273747301
480185,E02000063,E02000062,HB,IP,78.73688235473087
503817,E02000066,E02000067,HB,IP,77.4006841197422
503825,E02000066,E02000068,HB,IP,81.11490623975276
503841,E02000066,E02000070,HB,IP,51.17193103494108
503865,E02000066,E02000073,HB,IP,58.12695810277395
503905,E02000066,E02000079,HB,IP,81.97920129948695
503937,E02000066,E02000083,HB,IP,50.30700553181479
505737,E02000066,E02000314,HB,IP,89.74422578251085
505745,E02000066,E02000315,HB,IP,64.35768765820188
505785,E02000066,E02000320,HB,IP,53.721143995710484
509065,E02000066,E02000746,HB,IP,76.28060747316863
511673,E02000067,E02000066,HB,IP,79.30181502691323
511688,E02000067,E02000068,HB,AM,54.870420687298704
511689,E02000067,E02000068,HB,IP,100.14461462528716
511769,E02000067,E02000079,HB,IP,64.97426512741104
519537,E02000068,E02000066,HB,IP,83.65089667590732
519545,E02000068,E02000067,HB,IP,101.08856441455731
519546,E02000068,E02000067,HB,OP,50.16513240324479
519547,E02000068,E02000067,HB,PM,67.9681922153124
519561,E02000068,E02000069,HB,IP,76.43883844972906
519563,E02000068,E02000069,HB,PM,52.215918070835514
