,Orig,Dest,Purpose,TimePeriod,Trips
50872,E02000008,E02000480,HB,AM,62.6922436327
50873,E02000008,E02000480,HB,IP,90.0211403801
53137,E02000008,E02000772,HB,IP,66.4869318517
54913,E02000008,E02006799,HB,IP,51.3800234406
66569,E02000010,E02000476,HB,IP,63.2819641323
66601,E02000010,E02000480,HB,IP,68.3642600753
74433,E02000011,E02000476,HB,IP,65.4383543729
74465,E02000011,E02000480,HB,IP,68.8825781056
84409,E02000012,E02000746,HB,IP,52.1550220719
84641,E02000012,E02000780,HB,IP,56.0340963246
84649,E02000012,E02000781,HB,IP,50.1337630572
94505,E02000014,E02000019,HB,IP,74.4864847804
98057,E02000014,E02000480,HB,IP,53.6552398372
115865,E02000016,E02000746,HB,IP,100.2125561938
116097,E02000016,E02000780,HB,IP,66.4581071354
123729,E02000017,E02000746,HB,IP,53.7268386359
131593,E02000018,E02000746,HB,IP,53.1757023636
131825,E02000018,E02000780,HB,IP,53.2146899585
133785,E02000019,E02000014,HB,IP,74.6582223307
133833,E02000019,E02000020,HB,IP,53.7477908689
133841,E02000019,E02000021,HB,IP,76.5900366719
133842,E02000019,E02000021,HB,OP,51.9593570139
136129,E02000019,E02000314,HB,IP,57.142568494
137465,E02000019,E02000491,HB,IP,65.1904955929
139457,E02000019,E02000746,HB,IP,81.2295827486
141689,E02000020,E02000019,HB,IP,54.6443010286
143993,E02000020,E02000314,HB,IP,67.9006138684
147321,E02000020,E02000746,HB,IP,100.5338085092
149553,E02000021,E02000019,HB,IP,81.4306481483
149554,E02000021,E02000019,HB,OP,51.5970407521
149555,E02000021,E02000019,HB,PM,62.7307043022
153193,E02000021,E02000491,HB,IP,74.2789817493
153194,E02000021,E02000491,HB,OP,50.4703878808
153195,E02000021,E02000491,HB,PM,67.3715589034
163049,E02000022,E02000746,HB,IP,72.8244264298
170913,E02000023,E02000746,HB,IP,50.0131075602
173192,E02000024,E02000025,HB,AM,56.1134661105
173193,E02000024,E02000025,HB,IP,201.5878472057
173194,E02000024,E02000025,HB,OP,111.4880993625
173195,E02000024,E02000025,HB,PM,139.6246420467
173201,E02000024,E02000026,HB,IP,54.9885899804
173208,E02000024,E02000027,HB,AM,158.6129093183
173209,E02000024,E02000027,HB,IP,444.0110025146
173210,E02000024,E02000027,HB,OP,171.6076430387
173211,E02000024,E02000027,HB,PM,212.4172449815
173213,E02000024,E02000027,NHB,IP,106.8751580132
173217,E02000024,E02000028,HB,IP,103.4815569467
173218,E02000024,E02000028,HB,OP,59.2888157853
173219,E02000024,E02000028,HB,PM,72.606979651
173225,E02000024,E02000029,HB,IP,95.8371989058
173227,E02000024,E02000029,HB,PM,61.2909736877
173232,E02000024,E02000030,HB,AM,55.5120340224
173233,E02000024,E02000030,HB,IP,176.0873708458
173234,E02000024,E02000030,HB,OP,95.94215758
173235,E02000024,E02000030,HB,PM,120.0453412977
173241,E02000024,E02000031,HB,IP,91.2640884763
173243,E02000024,E02000031,HB,PM,54.0228603846
173265,E02000024,E02000034,HB,IP,68.022074336
173273,E02000024,E02000035,HB,IP,70.8145848504
173313,E02000024,E02000040,HB,IP,66.4530880378
173329,E02000024,E02000042,HB,IP,57.0658944538
175240,E02000024,E02000287,HB,AM,54.5568862452
175241,E02000024,E02000287,HB,IP,123.7703578718
175242,E02000024,E02000287,HB,OP,58.2386314719
175243,E02000024,E02000287,HB,PM,71.4372979207
175313,E02000024,E02000296,HB,IP,74.0419313794
181048,E02000025,E02000024,HB,AM,121.9097580974
181049,E02000025,E02000024,HB,IP,197.0735486351
181050,E02000025,E02000024,HB,OP,91.3582647941
181051,E02000025,E02000024,HB,PM,91.0852768365
181072,E02000025,E02000027,HB,AM,62.0616925019
181073,E02000025,E02000027,HB,IP,100.891079472
181081,E02000025,E02000028,HB,IP,53.5183850339
181089,E02000025,E02000029,HB,IP,53.9505013982
183105,E02000025,E02000287,HB,IP,69.5884548821
183177,E02000025,E02000296,HB,IP,50.1534256021
188913,E02000026,E02000024,HB,IP,54.3410783565
188953,E02000026,E02000029,HB,IP,55.485117546
191041,E02000026,E02000296,HB,IP,57.7078031057
196776,E02000027,E02000024,HB,AM,147.4662355052
196777,E02000027,E02000024,HB,IP,434.5871534236
196778,E02000027,E02000024,HB,OP,178.5398093484
196779,E02000027,E02000024,HB,PM,215.2731264135
196781,E02000027,E02000024,NHB,IP,111.9124892237
196785,E02000027,E02000025,HB,IP,101.2691099547
196786,E02000027,E02000025,HB,OP,62.5970963702
196787,E02000027,E02000025,HB,PM,73.2950427687
196809,E02000027,E02000028,HB,IP,78.378906995
196811,E02000027,E02000028,HB,PM,54.9886955797
196817,E02000027,E02000029,HB,IP,109.741025152
196818,E02000027,E02000029,HB,OP,57.2581200981
196819,E02000027,E02000029,HB,PM,67.6952604155
196825,E02000027,E02000030,HB,IP,136.7737002057
196826,E02000027,E02000030,HB,OP,81.417830978
196827,E02000027,E02000030,HB,PM,93.3016044902
196833,E02000027,E02000031,HB,IP,107.9467513343
196834,E02000027,E02000031,HB,OP,52.8910780148
196835,E02000027,E02000031,HB,PM,61.874566345
196857,E02000027,E02000034,HB,IP,53.3030256997
196865,E02000027,E02000035,HB,IP,85.6647492038
196889,E02000027,E02000038,HB,IP,61.4311033369
196897,E02000027,E02000039,HB,IP,60.0383444849
196905,E02000027,E02000040,HB,IP,53.0000727581
196921,E02000027,E02000042,HB,IP,81.9625557108
198833,E02000027,E02000287,HB,IP,87.841567454
198835,E02000027,E02000287,HB,PM,50.7497705023
198905,E02000027,E02000296,HB,IP,55.1752348322
204640,E02000028,E02000024,HB,AM,61.0813240396
204641,E02000028,E02000024,HB,IP,99.6669787911
204642,E02000028,E02000024,HB,OP,53.6047599688
204643,E02000028,E02000024,HB,PM,53.7425678848
204649,E02000028,E02000025,HB,IP,52.965387801
204665,E02000028,E02000027,HB,IP,77.0458994253
204681,E02000028,E02000029,HB,IP,61.1137809064
204697,E02000028,E02000031,HB,IP,58.0178701541
206697,E02000028,E02000287,HB,IP,50.6535723825
206769,E02000028,E02000296,HB,IP,59.4789034835
212504,E02000029,E02000024,HB,AM,51.8509422693
212505,E02000029,E02000024,HB,IP,92.6261599351
212513,E02000029,E02000025,HB,IP,53.6064355005
212521,E02000029,E02000026,HB,IP,54.0955134947
212528,E02000029,E02000027,HB,AM,52.9191373878
212529,E02000029,E02000027,HB,IP,108.3713062358
212530,E02000029,E02000027,HB,OP,51.2443479615
212531,E02000029,E02000027,HB,PM,52.745060646
212537,E02000029,E02000028,HB,IP,61.3320256432
212561,E02000029,E02000031,HB,IP,86.8959630615
212617,E02000029,E02000038,HB,IP,54.5576589866
214553,E02000029,E02000286,HB,IP,67.2585942129
214561,E02000029,E02000287,HB,IP,77.4804226063
214632,E02000029,E02000296,HB,AM,53.1443138083
214633,E02000029,E02000296,HB,IP,95.522355283
220368,E02000030,E02000024,HB,AM,104.3956581049
220369,E02000030,E02000024,HB,IP,172.8283155273
220370,E02000030,E02000024,HB,OP,81.7252076244
220371,E02000030,E02000024,HB,PM,82.7037162659
220392,E02000030,E02000027,HB,AM,76.9093415385
220393,E02000030,E02000027,HB,IP,137.1386840404
220394,E02000030,E02000027,HB,OP,66.5714193391
220395,E02000030,E02000027,HB,PM,63.5397123566
220465,E02000030,E02000036,HB,IP,66.970724181
220473,E02000030,E02000037,HB,IP,51.5929080567
220489,E02000030,E02000039,HB,IP,62.7359738643
220497,E02000030,E02000040,HB,IP,53.0135901965
228233,E02000031,E02000024,HB,IP,89.0434218165
228235,E02000031,E02000024,HB,PM,50.610812166
228241,E02000031,E02000025,HB,IP,50.0775416197
228257,E02000031,E02000027,HB,IP,107.4309391474
228258,E02000031,E02000027,HB,OP,50.3606322456
228259,E02000031,E02000027,HB,PM,56.463219612
228265,E02000031,E02000028,HB,IP,58.7871184455
228273,E02000031,E02000029,HB,IP,87.6326594279
228275,E02000031,E02000029,HB,PM,55.3203574286
228313,E02000031,E02000034,HB,IP,68.2765918498
228321,E02000031,E02000035,HB,IP,68.4864758596
228345,E02000031,E02000038,HB,IP,55.4108374156
228377,E02000031,E02000042,HB,IP,71.0743226901
230361,E02000031,E02000296,HB,IP,87.2910192938
238224,E02000032,E02000296,HB,AM,60.7003259982
238225,E02000032,E02000296,HB,IP,86.1358374872
244041,E02000033,E02000034,HB,IP,51.4141348629
244073,E02000033,E02000038,HB,IP,63.1988686767
244105,E02000033,E02000042,HB,IP,52.8302622159
246089,E02000033,E02000296,HB,IP,69.6489789724
251825,E02000034,E02000024,HB,IP,64.2608086325
251849,E02000034,E02000027,HB,IP,51.404526709
251881,E02000034,E02000031,HB,IP,66.2123222725
251913,E02000034,E02000035,HB,IP,54.0411045018
251937,E02000034,E02000038,HB,IP,66.6471978051
251969,E02000034,E02000042,HB,IP,83.8958926078
253953,E02000034,E02000296,HB,IP,67.8097960644
259689,E02000035,E02000024,HB,IP,68.6325705043
259713,E02000035,E02000027,HB,IP,84.8172832625
259745,E02000035,E02000031,HB,IP,68.0970000478
259769,E02000035,E02000034,HB,IP,55.3733740709
259833,E02000035,E02000042,HB,IP,88.3988481384
267601,E02000036,E02000030,HB,IP,66.546487705
267657,E02000036,E02000037,HB,IP,109.3446778898
267658,E02000036,E02000037,HB,OP,80.5637736915
267659,E02000036,E02000037,HB,PM,67.0148924665
267673,E02000036,E02000039,HB,IP,55.9769782531
267688,E02000036,E02000041,HB,AM,58.7217933494
267689,E02000036,E02000041,HB,IP,101.885203289
267737,E02000036,E02000047,HB,IP,69.0908516601
270713,E02000036,E02000433,HB,IP,66.2639456374
275465,E02000037,E02000030,HB,IP,50.8068035053
275513,E02000037,E02000036,HB,IP,108.2027843459
275514,E02000037,E02000036,HB,OP,91.0527287443
275515,E02000037,E02000036,HB,PM,70.3735988324
275553,E02000037,E02000041,HB,IP,84.8184405179
275554,E02000037,E02000041,HB,OP,51.9165746089
275601,E02000037,E02000047,HB,IP,52.8066445182
278576,E02000037,E02000433,HB,AM,74.1990515387
278577,E02000037,E02000433,HB,IP,137.179006012
278578,E02000037,E02000433,HB,OP,78.7120195637
278579,E02000037,E02000433,HB,PM,62.1448008089
278585,E02000037,E02000434,HB,IP,61.8690368624
278593,E02000037,E02000435,HB,IP,50.9200949849
283305,E02000038,E02000027,HB,IP,60.1666574734
283321,E02000038,E02000029,HB,IP,54.1317923012
283337,E02000038,E02000031,HB,IP,54.4517218042
283353,E02000038,E02000033,HB,IP,61.4156082927
283361,E02000038,E02000034,HB,IP,67.677437388
283425,E02000038,E02000042,HB,IP,72.7778974181
283449,E02000038,E02000045,HB,IP,94.3775026667
285409,E02000038,E02000296,HB,IP,55.1361219982
291169,E02000039,E02000027,HB,IP,59.4003484696
291193,E02000039,E02000030,HB,IP,62.0759969072
291241,E02000039,E02000036,HB,IP,55.7723391279
291281,E02000039,E02000041,HB,IP,61.8060537151
291329,E02000039,E02000047,HB,IP,64.5226996992
291337,E02000039,E02000048,HB,IP,52.3504226145
299009,E02000040,E02000024,HB,IP,67.2626340817
299033,E02000040,E02000027,HB,IP,54.7323996463
299057,E02000040,E02000030,HB,IP,54.8331315352
299153,E02000040,E02000042,HB,IP,56.1747918797
306969,E02000041,E02000036,HB,IP,100.3104234059
306970,E02000041,E02000036,HB,OP,58.9659654276
306971,E02000041,E02000036,HB,PM,71.2822227025
306977,E02000041,E02000037,HB,IP,84.4956670284
306978,E02000041,E02000037,HB,OP,59.1631002699
306979,E02000041,E02000037,HB,PM,62.8932384566
306993,E02000041,E02000039,HB,IP,61.3942484808
307033,E02000041,E02000044,HB,IP,56.7682218923
307057,E02000041,E02000047,HB,IP,117.6506025768
307059,E02000041,E02000047,HB,PM,56.621769752
307105,E02000041,E02000053,HB,IP,53.6499916024
307417,E02000041,E02000093,HB,IP,63.8470665647
307425,E02000041,E02000094,HB,IP,58.9069403424
310033,E02000041,E02000433,HB,IP,76.3272272743
310041,E02000041,E02000434,HB,IP,82.6265732574
310043,E02000041,E02000434,HB,PM,52.6976991949
310081,E02000041,E02000439,HB,IP,65.2407537166
310089,E02000041,E02000440,HB,IP,53.1976062038
314737,E02000042,E02000024,HB,IP,54.7327669165
314761,E02000042,E02000027,HB,IP,80.1456453421
314793,E02000042,E02000031,HB,IP,69.8390123942
314809,E02000042,E02000033,HB,IP,51.4035449385
314817,E02000042,E02000034,HB,IP,84.8915014266
314818,E02000042,E02000034,HB,OP,54.8569066134
314819,E02000042,E02000034,HB,PM,54.6330809905
314825,E02000042,E02000035,HB,IP,87.2935333558
314826,E02000042,E02000035,HB,OP,51.5163956738
314827,E02000042,E02000035,HB,PM,51.3299240549
314849,E02000042,E02000038,HB,IP,72.6438073183
314865,E02000042,E02000040,HB,IP,53.1831278442
314889,E02000042,E02000043,HB,IP,68.257158692
314905,E02000042,E02000045,HB,IP,80.9459145381
314913,E02000042,E02000046,HB,IP,70.3126145501
314929,E02000042,E02000048,HB,IP,66.4468059408
314930,E02000042,E02000048,HB,OP,50.5164170523
314945,E02000042,E02000050,HB,IP,84.372489163
314946,E02000042,E02000050,HB,OP,70.5740744514
314947,E02000042,E02000050,HB,PM,59.8843044729
314953,E02000042,E02000051,HB,IP,57.7345390496
316865,E02000042,E02000296,HB,IP,65.5372984688
322745,E02000043,E02000042,HB,IP,66.3905370672
330601,E02000044,E02000041,HB,IP,57.7739544015
330649,E02000044,E02000047,HB,IP,61.0532954762
338441,E02000045,E02000038,HB,IP,92.1762504204
338473,E02000045,E02000042,HB,IP,79.3981266546
338537,E02000045,E02000050,HB,IP,72.1596993775
340457,E02000045,E02000296,HB,IP,57.1412461318
346337,E02000046,E02000042,HB,IP,68.3268381841
354153,E02000047,E02000036,HB,IP,68.4499322809
354161,E02000047,E02000037,HB,IP,52.8742778558
354177,E02000047,E02000039,HB,IP,64.2771281517
354193,E02000047,E02000041,HB,IP,118.1599338332
354195,E02000047,E02000041,HB,PM,56.0677051077
354217,E02000047,E02000044,HB,IP,60.1689570662
354249,E02000047,E02000048,HB,IP,63.1890229871
354257,E02000047,E02000049,HB,IP,55.4728919304
354289,E02000047,E02000053,HB,IP,86.0429828882
354305,E02000047,E02000055,HB,IP,69.3548055078
354337,E02000047,E02000059,HB,IP,57.7815195504
354361,E02000047,E02000062,HB,IP,86.299906826
354601,E02000047,E02000093,HB,IP,100.3067781415
354603,E02000047,E02000093,HB,PM,54.608866725
354609,E02000047,E02000094,HB,IP,66.4362738111
354617,E02000047,E02000095,HB,IP,54.5543314637
357217,E02000047,E02000433,HB,IP,73.5583240393
357225,E02000047,E02000434,HB,IP,56.6806576797
357265,E02000047,E02000439,HB,IP,67.3043003865
362041,E02000048,E02000039,HB,IP,51.6058517077
362065,E02000048,E02000042,HB,IP,66.3176887534
362105,E02000048,E02000047,HB,IP,62.5871758986
362169,E02000048,E02000055,HB,IP,61.6791727184
362193,E02000048,E02000058,HB,IP,51.2558936139
362225,E02000048,E02000062,HB,IP,74.2742668444
369969,E02000049,E02000047,HB,IP,61.779876399
377793,E02000050,E02000042,HB,IP,82.6158034938
377794,E02000050,E02000042,HB,OP,66.7060416766
377817,E02000050,E02000045,HB,IP,72.059715536
385657,E02000051,E02000042,HB,IP,57.1052161585
385761,E02000051,E02000055,HB,IP,51.0368588935
385785,E02000051,E02000058,HB,IP,66.5288487637
385817,E02000051,E02000062,HB,IP,96.8544948251
401377,E02000053,E02000041,HB,IP,54.8754928436
401425,E02000053,E02000047,HB,IP,87.7324230121
401427,E02000053,E02000047,HB,PM,53.4540854255
401489,E02000053,E02000055,HB,IP,56.1834685244
401545,E02000053,E02000062,HB,IP,103.4028364358
401793,E02000053,E02000094,HB,IP,71.3593502336
409353,E02000054,E02000055,HB,IP,54.3837145442
409409,E02000054,E02000062,HB,IP,70.3744021057
417153,E02000055,E02000047,HB,IP,69.6582150377
417161,E02000055,E02000048,HB,IP,62.7055395728
417185,E02000055,E02000051,HB,IP,52.2976579153
417201,E02000055,E02000053,HB,IP,55.2212347216
417209,E02000055,E02000054,HB,IP,52.0566992075
417233,E02000055,E02000057,HB,IP,53.2744771644
417241,E02000055,E02000058,HB,IP,59.9677108455
417249,E02000055,E02000059,HB,IP,57.1023472124
417257,E02000055,E02000060,HB,IP,63.6511460333
417272,E02000055,E02000062,HB,AM,56.0991354168
417273,E02000055,E02000062,HB,IP,140.1666599837
417275,E02000055,E02000062,HB,PM,50.5219680071
417521,E02000055,E02000094,HB,IP,57.3662762053
425105,E02000056,E02000058,HB,IP,68.2939679931
425137,E02000056,E02000062,HB,IP,64.2478951301
432945,E02000057,E02000055,HB,IP,52.6911383992
433001,E02000057,E02000062,HB,IP,105.3799485573
440753,E02000058,E02000048,HB,IP,50.0831650252
440777,E02000058,E02000051,HB,IP,65.5624463843
440809,E02000058,E02000055,HB,IP,57.6862163158
440817,E02000058,E02000056,HB,IP,67.9618332285
440849,E02000058,E02000060,HB,IP,56.0657586437
440857,E02000058,E02000061,HB,IP,53.0454632341
440864,E02000058,E02000062,HB,AM,52.5732464737
440865,E02000058,E02000062,HB,IP,117.8094339413
448609,E02000059,E02000047,HB,IP,56.2708883755
448673,E02000059,E02000055,HB,IP,55.3594497686
448729,E02000059,E02000062,HB,IP,113.9081669577
448977,E02000059,E02000094,HB,IP,69.3407407892
456537,E02000060,E02000055,HB,IP,60.5618647953
456561,E02000060,E02000058,HB,IP,55.4263924778
456592,E02000060,E02000062,HB,AM,59.6911768731
456593,E02000060,E02000062,HB,IP,127.4457578631
464425,E02000061,E02000058,HB,IP,51.289658727
464457,E02000061,E02000062,HB,IP,82.240006938
472201,E02000062,E02000047,HB,IP,81.4636287261
472209,E02000062,E02000048,HB,IP,70.7386624418
472233,E02000062,E02000051,HB,IP,93.3228725477
472235,E02000062,E02000051,HB,PM,58.3783757578
472249,E02000062,E02000053,HB,IP,96.3827948793
472251,E02000062,E02000053,HB,PM,52.5892350862
472257,E02000062,E02000054,HB,IP,63.0078196185
472265,E02000062,E02000055,HB,IP,131.9811451693
472267,E02000062,E02000055,HB,PM,70.7281547336
472273,E02000062,E02000056,HB,IP,62.468441288
472281,E02000062,E02000057,HB,IP,99.5987131872
472283,E02000062,E02000057,HB,PM,59.622813209
472289,E02000062,E02000058,HB,IP,114.8639931578
472291,E02000062,E02000058,HB,PM,65.0489959003
472297,E02000062,E02000059,HB,IP,110.5099787475
472299,E02000062,E02000059,HB,PM,60.0218285044
472305,E02000062,E02000060,HB,IP,125.4421893832
472307,E02000062,E02000060,HB,PM,72.8370837859
472313,E02000062,E02000061,HB,IP,83.0536123171
472329,E02000062,E02000063,HB,IP,77.6791588518
472561,E02000062,E02000093,HB,IP,66.9852107519
472569,E02000062,E02000094,HB,IP,69.5227871003
472577,E02000062,E02000095,HB,IP,56.1747582557
472593,E02000062,E02000097,HB,IP,61.8179561327
472625,E02000062,E02000101,HB,IP,54.1000883543
472641,E02000062,E02000103,HB,IP,122.2593396625
472643,E02000062,E02000103,HB,PM,61.6189473671
472665,E02000062,E02000106,HB,IP,72.046541768
472673,E02000062,E02000107,HB,IP,116.770224995
472675,E02000062,E02000107,HB,PM,63.8833127283
472689,E02000062,E02000109,HB,IP,68.5801555992
472697,E02000062,E02000110,HB,IP,50.1912386292
472729,E02000062,E02000114,HB,IP,57.3691016356
472745,E02000062,E02000116,HB,IP,51.8336202566
472801,E02000062,E02000123,HB,IP,58.8911700818
473193,E02000062,E02000175,HB,IP,65.5729610474
473801,E02000062,E02000252,HB,IP,78.1892127375
480185,E02000063,E02000062,HB,IP,78.7368823547
503817,E02000066,E02000067,HB,IP,77.4006841197
503825,E02000066,E02000068,HB,IP,81.1149062398
503841,E02000066,E02000070,HB,IP,51.1719310349
503865,E02000066,E02000073,HB,IP,58.1269581028
503905,E02000066,E02000079,HB,IP,81.9792012995
503937,E02000066,E02000083,HB,IP,50.3070055318
505737,E02000066,E02000314,HB,IP,89.7442257825
505745,E02000066,E02000315,HB,IP,64.3576876582
505785,E02000066,E02000320,HB,IP,53.7211439957
509065,E02000066,E02000746,HB,IP,76.2806074732
511673,E02000067,E02000066,HB,IP,79.3018150269
511688,E02000067,E02000068,HB,AM,54.8704206873
511689,E02000067,E02000068,HB,IP,100.1446146253
511769,E02000067,E02000079,HB,IP,64.9742651274
519537,E02000068,E02000066,HB,IP,83.6508966759
519545,E02000068,E02000067,HB,IP,101.0885644146
519546,E02000068,E02000067,HB,OP,50.1651324032
519547,E02000068,E02000067,HB,PM,67.9681922153
519561,E02000068,E02000069,HB,IP,76.4388384497
519563,E02000068,E02000069,HB,PM,52.2159180708
519577,E02000068,E02000071,HB,IP,59.589314593
519585,E02000068,E02000072,HB,IP,100.0206610965
519586,E02000068,E02000072,HB,OP,52.3851796392
519587,E02000068,E02000072,HB,PM,71.8584349687
519601,E02000068,E02000074,HB,IP,61.2298774011
519609,E02000068,E02000075,HB,IP,62.1464629591
519625,E02000068,E02000078,HB,IP,59.8469607699
519627,E02000068,E02000078,HB,PM,50.2995564724
519633,E02000068,E02000079,HB,IP,106.4234184124
519635,E02000068,E02000079,HB,PM,51.2654611639
519665,E02000068,E02000083,HB,IP,132.2717162104
519667,E02000068,E02000083,HB,PM,70.4135403884
522801,E02000068,E02000491,HB,IP,50.4357493815
522809,E02000068,E02000492,HB,IP,57.8037449023
522817,E02000068,E02000493,HB,IP,56.9250248019
527417,E02000069,E02000068,HB,IP,77.4887942671
527497,E02000069,E02000079,HB,IP,78.9569832687
527529,E02000069,E02000083,HB,IP,62.4313946703
535265,E02000070,E02000066,HB,IP,51.6096768438
535360,E02000070,E02000079,HB,AM,51.591640646
535361,E02000070,E02000079,HB,IP,69.2102311373
535393,E02000070,E02000083,HB,IP,50.3112856178
